,0,RealReturns
1105,-0.007408848562647449,-0.963809008842964
1106,-0.1237648166948025,0.06095935403591657
1107,-0.03679237821409309,-0.056415580969748635
1108,0.22913172338410367,-0.24610857287566956
1109,-0.07749582488429294,0.4594795085445913
1110,-0.37682282598499134,0.34473320059611456
1111,-0.1144404846628906,-0.5141885629965093
1112,-1.2255723645033694,-0.18055836882088228
1113,-0.1934579135899725,0.002252229873178635
1114,0.16791045716474703,0.28488962224553216
1115,-0.08910155795694591,0.43062853579802773
1116,0.0848137353262601,0.8328678337916617
1117,0.4670595414650505,0.2938753839224928
1118,0.5160146902572954,-0.3396333988378242
1119,-0.1899667683943044,-0.07573008895757072
1120,0.4908323568912658,-0.046813437295956106
1121,-1.2438958468747376,-1.1329126825936675
1122,0.03958082888279153,0.5729473343118352
1123,-0.5837055118471518,0.7289283471976882
1124,0.2017092649763621,0.048979247476532706
1125,-1.158584003262301,0.27819198681022783
1126,-1.0431108143250518,-0.07988835569781028
1127,0.2344549561064154,-0.7485272500229345
1128,0.14951641614087052,0.4072998839095954
1129,0.4076099979814326,0.36775356680258664
1130,-0.26898886873518785,-0.2020806817720988
1131,0.18070205108904586,0.5473865094611341
1132,0.2169251046957739,-0.13942710727491425
1133,0.1354228254761306,-1.0703795260347593
1134,-0.12113493152603784,-0.8825945091248233
1135,0.4408829223346076,-0.39099356352048087
1136,0.34665069067445153,-0.09302758422419233
1137,0.6700811384306483,-0.7403449871911105
1138,0.3995719724401695,-0.28142614270230126
1139,-0.8382662227874789,0.520837826292464
1140,0.7669725473916629,0.2761885687734722
1141,-0.7311957439456852,-0.7557177874098264
1142,0.12128950500536599,-0.05274781393348471
1143,0.33568252208280236,0.34192123542087227
1144,0.6128489472572622,-0.7295408139621262
1145,-0.4075225312860773,-0.034556636775329164
1146,1.612550067256915,-0.4171298129042933
1147,-1.4655910333562303,0.4234987450863592
1148,0.7422152053532616,0.8733904041266172
1149,-0.45950409292625016,-1.6220045043286446
1150,-0.5387966909512811,0.46443584764417345
1151,0.4315627793533208,-0.908393002373975
1152,-1.1699155817634603,0.884065834937009
1153,-0.6780478770433455,0.726026105869737
1154,0.1700393891212989,1.4324172674675673
1155,-0.3332800060889036,-0.12673631178216072
1156,0.16756415828063786,0.05891771314299188
1157,0.30686825350344094,0.3170505102421117
1158,0.1376605915508313,-0.48761985470500147
1159,0.04385148356811173,0.12022877362329876
1160,-0.2141406970821587,-1.7106992720035463
1161,-0.513290385814706,-0.5417367972760934
1162,-0.7325193418623664,0.8460040985114103
1163,-1.8399848323808903,-0.8894644303446997
1164,-0.19377124193592749,0.368719021000774
1165,-0.6301862783308598,-0.6145906299776738
1166,-0.22245541547997236,1.1321677394513507
1167,0.02823141003752873,0.19539330647722064
1168,-0.37569369643282724,-0.0780138681861331
1169,-0.30570493867618037,0.16761860942140494
1170,0.25120097540795594,0.15128816550926683
1171,1.3850214913504602,0.8262292355870837
1172,-0.20136522186304998,0.04994428098079595
1173,0.6075720859970969,0.09302547149745433
1174,0.08396958235191948,0.9588313480628718
1175,0.7401099296466803,0.8127752330816973
1176,0.42976201067183417,-0.6859600520894182
1177,-0.12715746554685045,0.9597985074643267
1178,-0.13864061361070992,0.36649562742041564
1179,0.4506586339386102,0.7126036014550641
1180,-0.26057321666266814,0.2856640713267522
1181,0.35895022904918245,0.03944723795510363
1182,0.21737885440708463,-0.15770534340482367
1183,-0.18451782075149242,-0.44752331477677654
1184,-0.8183906193134062,0.15425297487881018
1185,0.08313510944248617,0.2970297029702973
1186,0.47560425083659075,-0.2829856826532806
1187,1.46509355479005,0.0637958087259971
1188,-0.2565879549361874,0.1758821589534998
1189,0.3831376227057741,0.7571601009546791
1190,0.26185654789596546,-0.2504900893051665
1191,-0.02710333228339171,0.6310711288077364
1192,0.010726997094816313,-0.34936416104126566
1193,0.7593616071034904,-0.5226139629538662
1194,0.5267450747457204,0.21452823561829426
1195,-0.3407526765983473,-0.8060090770544925
1196,0.9383076346428059,0.5747293282057919
1197,0.22719688397907808,0.4554177272839022
1198,-0.33837506642701565,-0.3770687779368065
1199,1.085475352967981,1.9449635605092608
1200,0.3161832477339407,0.4742710571214781
1201,-0.759806922966362,0.5403967282714417
1202,-0.5176418909703638,-0.017001826010631937
1203,-0.01831293683948745,-0.16147737480367574
1204,0.8841195956127906,0.004250261198812666
1205,-1.8549011494167513,-0.28517105327283687
1206,0.5160592400228357,-0.8024778071977323
1207,-2.6758507097369937,-0.28184982317808194
1208,0.47644045257837087,-0.11650777965185322
1209,0.22289939837630504,-0.14472085308201432
1210,-0.08699804006228319,0.08436416334558494
1211,-0.1466661103099103,0.6181666245746786
1212,0.5446936278524283,-0.8334828007573014
1213,-0.24810598864814656,0.021661901506675463
1214,-1.831198815149163,-0.04331442028628896
1215,0.20254543183213308,-1.1006587893218844
1216,0.14378631314886467,0.41186093601393026
1217,0.4524010802505465,1.0188985536396133
1218,2.0013000713542324,0.27428579865214076
1219,-1.0324966499318937,-0.400611918614735
1220,-0.932531690154909,1.0726094736399627
1221,0.6418107049194806,0.415088181687695
1222,0.4781429297854936,0.5390736306703614
1223,0.8254441827164509,0.2076889835223028
1224,0.8338943084886964,0.24321638802597967
1225,0.351803648216057,-0.4894659687589842
1226,-0.8424861521366782,0.023323954405141123
1227,-0.40823448756327185,0.35610157475016724
1228,1.128987976578139,0.8955518501161608
1229,-0.37088630151517255,0.35587934324643467
1230,0.47092727582121696,0.1919146310919384
1231,-0.41680513507853506,-0.680814362550064
1232,0.5471643186504686,0.5345463802200578
1233,-0.37364601395394104,0.195998718387691
1234,0.3042134327486845,-0.9260608454979447
1235,0.6541056019109777,-0.5818288558148699
1236,0.4091089500862539,0.19648442871733618
1237,0.3151732122404824,-0.48498651471026166
1238,-0.06792585537405633,0.7204305781147058
1239,0.3795713567538069,-0.24823925884464026
1240,-0.19836936189656643,0.1729312228440083
1241,-0.49617695212046603,-0.9810857571094123
1242,0.843429107285474,0.6910188520657057
1243,-0.6770436042670117,0.3273011246645696
1244,0.7014574094574909,-0.06946230074679205
1245,0.15573217478871962,-0.5286568413933823
1246,0.08796538674178228,0.12493416763386112
1247,0.0673171467041065,-0.5244632128155291
1248,1.0156076838479713,-0.3295138145324228
1249,0.18473980455176928,0.1194458188912284
1250,0.08292233248769633,0.9117981399126451
1251,0.6881073724180709,-0.29555819492615987
1252,-0.40475448525870616,0.11434722724517066
1253,1.06902411061135,0.14804787679971732
1254,0.45366977855500773,-0.8109560111737912
1255,0.09541285056550448,0.7302907169796313
1256,-0.28511714034993413,0.04015772874244039
1257,-0.9679399213231281,0.9380921686826582
1258,0.8428571344139952,0.21560457946374623
1259,-0.4525878873165382,0.217221252782962
1260,0.13161100503048415,0.45225623871101295
1261,0.28383961178113076,0.006230403355300673
1262,0.10215266557375108,-0.12033552937148473
1263,-0.7217947526157708,0.6792305556180933
1264,0.507365426855088,-0.8458840519909194
1265,0.16208404100242027,0.38076996852891565
1266,0.2155875752422907,0.6177122934978962
1267,0.03438445070724144,-0.2760532760793244
1268,0.25014254792484797,-0.45447970566951934
1269,0.0987217431465908,-0.7284142244498693
1270,0.1144660156408159,0.34910332574480396
1271,0.3863154476193532,0.42705665966908946
1272,0.646321853853136,0.537263352023376
1273,0.3346651280508648,-0.4704292002794319
1274,0.109773073134681,-0.11609066874561647
1275,0.6420462441633142,-0.36319865324642153
1276,0.1157471909674933,0.052074656342870895
1277,0.4728790719886975,0.19153906036681878
1278,0.05326163694720955,0.6379261363636424
1279,0.804837017004778,0.08052325294181095
1280,0.5818339137313487,0.1299705919121763
1281,-0.6033311850494423,-0.42444673982668935
1282,0.2624097542367882,0.4034928155121742
1283,0.5321277560449028,1.1108215237016106
1284,-0.04543052152143259,0.20382372512142144
1285,0.5127445450417856,-0.16070115762439885
1286,-0.40264717213420204,0.6764092788462683
1287,0.07374761676031129,0.7750643466052809
1288,-0.7317121384446825,0.31527764023207006
1289,-0.8155556713258937,-0.10209383757882051
1290,-1.4242993800985209,0.19237130979705697
1291,0.19985720297976717,0.8840039062500082
1292,1.2149563262030103,-0.04758714032069289
1293,0.9079127641956996,0.3391665341482053
1294,-1.8288384313547248,-0.11266692643215892
1295,-0.4858136421881743,0.0831098485895243
1296,-0.13354816868539504,-0.003948808381903923
1297,-0.6109495959468855,0.07117790943567126
1298,1.5826902014797992,-0.5512943293648598
1299,0.4927426534457198,-0.8821932326345983
1300,-0.2782326647435656,-0.32875418149242996
1301,0.6561480628427152,0.6978883439536343
1302,0.18447706738966244,-0.7649557837651644
1303,-1.723326782332142,0.644057562644651
1304,-1.8181796800172747,-0.15398850739926084
1305,-0.3597869568074909,0.44063453093683425
1306,0.6200330385481619,0.42873097306701524
1307,0.5120046317583139,-0.18068045445845948
1308,-0.0036408007148830933,-0.32424197039037095
1309,-1.0171604320501997,-0.2953522316535895
1310,-0.06631023749109807,-0.6805308007329591
1311,0.48067389313057773,0.4030551501660984
1312,0.18774212535856613,-0.14251214381642008
1313,2.1649104801902026,0.5065365891959717
1314,-0.8639427382709001,-1.2519518261475904
1315,0.16247171471753719,-0.3139176865975313
1316,0.16068767244740575,0.02437388528162554
1317,-0.19783171786535927,0.2071820875663155
1318,-0.1893598674400233,0.07702046594708634
1319,1.2984562714978833,-0.5448302393589954
1320,-1.1873923901267591,0.24641776427363205
1321,-0.04335813845972558,-0.07110208227526504
1322,1.2058054554161468,-0.37202286414921293
1323,-1.0142158957508984,-0.12855903682449377
1324,1.2603045146482852,0.40045966915911446
1325,0.7148966832240192,-0.35205137744199755
1326,0.6255992251422531,0.9434865355954614
1327,0.6194259441781998,0.0910396748650788
1328,0.38394305856398464,0.5982960391422543
1329,-2.3896417798333434,0.13462317284509417
1330,0.9590436445990211,-0.20868812764424094
1331,0.7723822575063056,-0.5449019853872028
1332,0.18415876958967944,0.2951681856475652
1333,-0.5412392328552532,-0.3104318446634058
1334,0.5235796846429511,-1.0878757178363507
1335,2.1088640337531457,-1.3185869390857308
1336,-0.370321086427556,0.5904165942993034
1337,0.9832921003818887,-0.6919865100189826
1338,-1.0076337719691437,-0.04976985366549336
1339,0.4454856976388814,0.6162276211607809
1340,-0.21048172565590076,0.32169794165273213
1341,1.0430868049836255,-0.39877289837769725
1342,0.09041187662434923,-1.1577772707924927
1343,0.08268644073931153,0.016709671045811447
1344,-0.5332080716059556,0.2400734735732657
1345,-0.9784786658300916,1.2412188797872536
1346,1.126330473956865,0.43610137543992344
1347,-0.7909606005822922,0.4055259536610345
1348,0.31567062492161363,0.3386185732740632
1349,0.18174972086268482,-0.17483782607879972
1350,-0.534946548246625,-0.3645378705117386
1351,-0.20836584837142993,-0.3474777274820928
1352,-0.6547209961208506,0.36714736641696444
1353,-0.13200002884775658,-0.13896153840781134
1354,0.06502477437958748,-0.04706445692213013
1355,0.37557868964268143,0.29277679283548075
1356,-0.04113321775569938,1.039091606486675
1357,0.27826552796610404,0.2687253653205879
1358,-0.06091765726238668,0.1833600462827656
1359,0.5025497316219361,0.36204193063102963
1360,-0.01606133765506641,-0.1462945403268967
1361,0.2629544783541314,-0.22077270446563269
1362,0.22881721360336413,0.4706809281655344
1363,-0.3137227843616611,-0.17217757761701646
1364,-0.39853165509413685,-0.44722149812445045
1365,1.1846046251216575,0.9468170829975753
1366,0.08520802481154316,-0.11973657952504269
1367,0.1078928439875001,-0.11189006306193683
1368,0.6125770219114661,-0.3800456128963181
1369,-0.47878070523148214,0.9015320701982299
1370,-0.19504884328794134,-0.42981732860698507
1371,-0.07745554739053415,0.1099186559009313
1372,0.6083889332961462,0.4232154077429051
1373,-0.20868912082356822,0.39758270491938585
1374,1.1020814016439964,-0.07128341766716728
1375,0.34576959276495245,-0.5409329821671083
1376,0.002187130494397279,0.5080187269648428
1377,-0.49495475070031186,0.6461862766352855
1378,-0.15595511833030373,-0.11029024634757745
1379,-0.3755618580175923,0.19913441751282512
1380,-0.4428217584247197,0.3384369984995361
1381,0.286863314041352,0.29612100160043564
1382,-0.4609499886705717,-0.692161407392633
1383,1.0563140760525305,-0.6989564874975374
1384,-0.5815402161228495,0.9299078485922374
1385,0.3758247827520144,0.3673620083147089
1386,-0.006585281054635298,0.08025087741245773
1387,-0.11498987982078775,0.934831472691422
1388,0.19162717016294523,0.4514591103952803
1389,-0.29174165695605264,0.11188189702118212
1390,-0.11111433181558907,0.7610643197004441
1391,-0.472367860152692,-1.363398570393648
1392,0.626534884071819,1.4326501642623501
1393,0.4870843595544825,0.19494106973176883
1394,0.24983268763211963,-0.480690284996832
1395,0.2197294742681,0.5500978677612567
1396,0.3230680231198103,0.26306817182280007
1397,1.038790227316026,-0.547565296486241
1398,0.2518300689804085,-0.3192511296912337
1399,0.5687378121905995,-0.24164967174787888
1400,-0.20838519359506044,0.2614598854375316
1401,-0.7329216351700425,0.12271633118710046
1402,-0.3953821372834729,0.38684898600942486
1403,-0.47883771366114164,0.5513447995315612
1404,-1.2121812128740408,-0.2751057632322862
1405,-0.5548628797198306,0.14078425609338474
1406,-1.2336946668332107,0.12728373939792093
1407,0.9270491083352546,0.22769103171942362
1408,-0.11677347056716812,0.16280972254960613
1409,0.24002166286182644,0.6917556244077971
1410,0.9038378438771966,0.09009487916471492
1411,-0.4987269677630743,-0.3150573917980348
1412,-0.942174940161343,-0.013172708352926499
1413,0.0526726187252102,0.5550538323942478
1414,0.007985325592131064,0.3630108963569745
1415,0.04496542105981776,0.257281432313472
1416,0.27971719355123875,-0.35146261913063803
1417,-0.31746575796383314,-0.23887382404872426
1418,-0.16089829262815356,-0.029922732489862103
1419,0.16355640250144055,-0.4079243323981685
1420,0.2656341904269957,-0.5580134446149243
1421,-0.13993884059071704,-0.44212575361296524
1422,0.6803892695960394,0.8217466185968414
1423,0.12532953935384142,0.10917073713225811
1424,0.747447233443906,-0.34220268060756176
1425,0.23334605260743527,-0.47168029656898813
1426,0.2477560909619297,-0.36965421743287985
1427,-0.49914782194728663,-0.5251459678173087
1428,1.2331161319533634,0.5298235786202365
1429,-0.47010732220115253,0.7819951136569969
1430,-0.3008350876677043,0.5965772100444688
1431,0.4226833907106433,-0.03002904487661162
1432,0.4264088704070645,0.20461999556167232
1433,0.07333312109555398,0.400921567088508
1434,0.029510797975529173,0.12501318829458707
1435,-0.02546419885048176,-0.4677705159070622
1436,0.004979697304736696,0.3463900665919617
1437,-0.06717878869048634,0.2948200986056193
1438,-0.10418624954724136,-0.6902215211290086
1439,-0.17831971090200335,0.17609408661951598
1440,1.1251171943168934,0.6750962769855207
1441,-0.02532280792851733,0.4532349279046999
1442,0.1579797723712938,0.40311938760742017
1443,0.947834676743867,-0.24495446323596903
1444,-0.6806193606529206,-0.8621908993655114
1445,-1.4616062846609206,0.2979682182995491
1446,0.32136240779431435,0.5180366773485323
1447,-1.2616234807211437,0.7296438467462973
1448,1.8679484852445385,-0.10636688974851038
1449,-1.2416362924969844,0.8719916601455546
1450,0.21328182045376562,-0.3020967089799931
1451,-0.7401395981316083,-0.009127085213644914
1452,-0.22774746993422887,0.4363127132113176
1453,-0.9727850144770956,-0.13087456712034262
1454,1.3532420750877616,-1.212145072073123
1455,-0.2465215249033698,-1.020669596102386
1456,-0.023741842759718638,-0.18799973642773526
1457,0.6804458411463596,0.22938465615065518
1458,-1.8033696688960463,0.11349863330130106
1459,0.5386651883305205,-0.7155202594922527
1460,0.39123062773452194,-1.4413536966952911
1461,-0.9101519256190158,0.1861240660179453
1462,0.902916643787113,0.21800947867298692
1463,-0.6850635097103686,-0.42750586694882964
1464,1.413430042238641,-1.823742886092039
1465,0.7934588318668083,-0.07352705662462267
1466,0.42987803444687384,-0.42601807834795613
1467,0.9892780998608427,1.273798618386568
1468,0.23891552661473675,-0.48966893620492336
1469,0.29135448767122674,0.881876192471065
1470,-0.3293790651076646,-0.8607827705959692
1471,-0.9111913227254228,0.5904163542758134
1472,1.0491531009389923,1.9929394308892512
1473,-0.15689494826338965,0.5077765217638808
1474,-0.008503420850864512,0.2675802909897884
1475,0.3865920577996467,1.3678909295649744
1476,0.13551869584652176,-0.15279745276453038
1477,0.07382884840552242,0.6858858758285846
1478,0.13226842125261087,0.0018330218984452529
1479,0.9314199534508594,-0.3863849920998197
1480,-0.6123073504706531,-0.2996397895645764
1481,-0.722102014343933,0.767034159790736
1482,0.17982160367165212,0.08965805303093877
1483,0.4511937786392701,-0.5557568984232208
1484,-1.0271216626183257,-0.17648535708325586
1485,-0.6333175441996123,0.5524861878453136
1486,-0.15504515163867608,0.7124524238782071
1487,-0.15889147836955053,-0.018185455595831623
1488,0.09562284980275186,0.3510484605316666
1489,0.23194760325313457,0.262814461804739
1490,0.6588468954147253,-0.3742103617625725
1491,0.5398914183935238,0.2322592031845483
1492,-0.7277334078595213,-0.8399997100614565
1493,0.7160222904005709,0.2482947730442442
1494,-0.01751743494534332,-1.2347442121198315
1495,0.5928688431653558,1.1598299911206755
1496,0.11752521039833896,0.7655711571493695
1497,-0.7728815827977283,-0.320185868559153
1498,0.31453464434919215,0.515387319378946
1499,-0.12055749081692536,-0.18054452864566528
1500,0.24317999127028606,0.04160564769952746
1501,1.587671642716242,-0.24769385964115154
1502,0.4908797088918228,-0.2881774499795764
1503,-1.2135603394824754,0.10361165704808606
1504,-0.46643537195224105,0.252395080091361
1505,1.073199539087787,-0.46730348141491573
1506,-1.3689412780008234,0.6605698371140001
1507,1.1638677563711866,0.14823390857057195
1508,0.09367531134383791,0.14621643275620766
1509,-0.10908419264742812,0.7119811225021033
1510,-0.08609409954091178,0.17181690632566138
1511,-0.6006498540799527,-0.026800071466859254
1512,-1.1340055720841604,0.4878885655884124
1513,0.020265590272331054,0.27566338013809144
1514,0.45625246799806984,-0.3458489380750662
1515,0.29343073354337423,1.1159001475758545
1516,-1.2081634573471531,0.5825943440332715
1517,0.3828998559338387,-0.40947576285078613
1518,0.21475901959130927,0.7133751753881201
1519,1.721039109051782,-0.00523055057252142
1520,-0.37162009823550834,-0.7450090781209062
1521,-1.141465722826769,0.7506011246399602
1522,-0.2339098177742677,0.06455893417953718
1523,-0.9977435344642652,-0.4219590334837764
1524,0.11911764403769172,0.5112974139817927
1525,0.25413829467356336,-0.7177484044222804
1526,0.33538853868324164,-0.6194034863572506
1527,1.4036277812414255,0.5208609033440004
1528,1.3487822327643226,-0.3653532680244709
1529,-0.48459989154739364,-0.20273605877555445
1530,0.6605054101188713,-0.4787241979853696
1531,0.8085957706903238,1.253152403418878
1532,0.32047102903884533,0.31905538924474897
1533,-0.0024899753058864015,1.1218625438730756
1534,-1.9863993371759603,-0.1209649588072792
1535,1.6918851763983185,-0.3373819277301848
1536,-0.39145449896331613,0.7169816566690024
1537,-0.2810444639113083,-0.9359537378435756
1538,3.1692867028221636,0.20879370152593335
1539,0.2955958591264589,0.22745990138570704
1540,-0.2848747780676724,-0.4434914089347042
1541,1.3088574137773576,-0.3775963626495238
1542,-1.443170460501184,1.4619780545935823
1543,-1.586300582374374,-0.7695170867341505
1544,-0.7301540504809951,0.5100519048186536
1545,-3.5373926930309425,-0.0207162391041682
1546,1.689386823793901,-0.013808067856790895
1547,0.9094288756234415,0.6457722929077203
1548,-0.7274066928432289,0.296802025400944
1549,-0.6319246530624322,0.28736280192680486
1550,-0.9626324213495288,-0.09039407619819695
1551,-0.05010022435272091,0.2509467289400158
1552,-0.003420084472794193,-0.6198471314806442
1553,0.20562762370053642,0.4198080877313215
1554,0.7985176047448517,0.26277454728691474
1555,-2.0167934471587743,-1.4363740660402469
1556,-0.7169194157199035,0.9082292610938403
1557,-0.9034682594661934,-0.1899368161182191
1558,2.1881062544107777,0.4405999539259353
1559,0.8627948066403389,0.6673768595683249
1560,1.5855216177809492,-0.684999553759702
1561,1.654541425294726,-0.7597227565458553
1562,-0.22851433088943976,0.7397340522354856
1563,1.2614287296936326,0.8879933207052826
1564,1.861765666985818,0.7599976825256816
1565,-0.7865919984127471,-0.036952477883056556
1566,-0.1196360783167177,0.2436729029348106
1567,0.7072287286286718,0.47274490904738453
1568,-1.2374572993274895,0.10178195409946689
1569,1.773667750842974,-0.12834128673839817
1570,-0.23938396468634873,-0.00668242088135429
1571,0.5337575734391936,0.2703953372492851
1572,-0.6665284553535834,-0.2896363269870972
1573,-1.0514906661979846,0.7712676963332665
1574,-0.9514724961436386,-1.061902348276722
1575,1.9773412977933305,-0.6111650448129335
1576,0.170784414057364,0.3959094837464816
1577,-0.9856587478940914,0.9413949445619796
1578,0.16297570887391719,-0.8428458876104883
1579,0.8431772723278143,1.0009004133354926
1580,0.5681733725496777,-0.32534252959571797
1581,-0.5921046743673083,0.6561510327277809
1582,-0.39654156682231445,0.026473712056329646
1583,0.3770845389339207,-0.3241989682426949
1584,0.3469921753161868,0.6787126280835887
1585,0.20673422317723603,-0.8323718477006747
1586,0.15851536873000127,-0.2609523030416394
1587,-0.34596679627755256,0.4766047624836567
1588,0.2367340440408961,0.24380859705102065
1589,1.6104393199549323,0.7561044041770826
1590,0.6462750024050936,-0.13793396520661583
1591,-1.4791186631543032,0.8435605911885302
1592,-0.39453653675707956,-0.5544050567804937
1593,0.23963524720576865,-0.1984045332405482
1594,-0.9055386707986873,0.29079792901238743
1595,-1.3226432092747682,-0.7257147601676173
1596,-1.451914398516152,-0.6089092795998341
1597,1.0571504096235627,0.9795620036757935
1598,0.19390021670837565,-1.1854474030118967
1599,0.1552330577078018,0.4475857295133112
1600,1.7222827567877468,0.9077555343840471
1601,0.09911206116504895,-0.4038297497828247
1602,0.1814569676004615,0.6345700479685856
1603,-0.6925918481860761,-0.3636038220227067
1604,-0.45748272929975065,-0.6805388928615375
1605,-0.9751316506657383,-2.149948731276896
1606,-1.053746172880676,-1.1975489555195007
1607,0.20565137316435161,0.0838921265617465
1608,-1.8511010402623946,-2.919848612939524
1609,1.760479833772741,-0.06871469198749258
1610,-0.10434454577268708,-0.25037370526825864
1611,-1.4829560767602,-2.204187598256746
1612,0.1960635229024382,2.638856161476033
1613,-0.32635277069653923,-1.6130469034421169
1614,0.4248073749910934,1.6215943167772418
1615,-1.880458893046298,1.9955228488647503
1616,-0.4711764136366356,-2.400276290796066
1617,1.3734759615694911,1.2703433242657436
1618,0.2405707988882957,0.4525034331876787
1619,-2.565906029209278,0.25914224807577213
1620,-0.5279674524624124,-0.04336814276182377
1621,-0.17042130545275458,-1.6018516062623278
1622,-0.056615253028167736,0.6437617068917323
1623,-0.844251712190394,-2.5130103088160993
1624,2.2982957395542614,1.6592118245712495
1625,1.6185613889120791,-0.6065265911749829
1626,-0.9846566965193525,-1.8021990508185537
1627,0.6345691311688733,-0.231906166067819
1628,-1.0959778158895759,2.0429288151030622
1629,0.7651669537075411,-0.38972653364182097
1630,-1.2496482212803255,0.5127415552439452
1631,0.5538048974872571,0.5705568173168807
1632,1.8994064646225277,0.12017610640806531
1633,0.15711664772489276,0.33715971149603785
1634,-1.2691228318335162,0.1407434750014147
1635,-0.6309539582662447,-0.19149175447983335
1636,-0.4519858490508669,-0.5087022043131939
1637,1.0599957796341681,0.46530251185434857
1638,-0.9089734194298598,1.9881643433625085
1639,0.7532335342620796,0.7234723706077917
1640,-0.9442715059167077,0.8742757371993148
1641,-1.0378796450781536,-0.015293018127326974
1642,0.02862112475873114,-0.9654084250446116
1643,0.07903718055352181,1.0863748359392744
1644,0.24995052013993874,-0.01867737956281479
1645,0.1342436806030668,0.1358488025380744
1646,1.6392027248763636,-0.6715409505342107
1647,1.321673760476392,0.05634495550508323
1648,0.1706023100049778,-1.6312339361711836
1649,-0.6244971282478963,-0.9956617926062394
1650,-0.1371619773184607,-0.11563700230085017
1651,-0.4053062010342692,-0.33853367282056235
1652,1.1063394927121095,1.6949117584019735
1653,0.07302584527269984,-0.12288157937435651
1654,-2.0006334575547093,-0.8872049056067643
1655,-0.6555937805900233,1.996603023438892
1656,0.9222152478376798,0.2965476483715479
1657,0.1433620176898639,0.4426425601451678
1658,-0.2289750658309707,0.891594518947314
1659,-0.39923586247098003,0.7656615624209495
1660,-0.04446356954224223,-0.7799310183919661
1661,-0.8003967726591865,-0.8012415290205466
1662,0.6630743478096975,0.8723353059537864
1663,-0.13619400560023573,-1.5795450813367196
1664,-0.1368338749309108,0.8735270083079838
1665,0.3141537360912831,-1.028968972409794
1666,0.513133703016445,-0.1835662124241355
1667,0.7153756009827373,0.7287585574684563
1668,-0.1673862420985041,-0.633053453736887
1669,0.3433467550294454,-0.05666457297861527
1670,0.36533207085993663,0.8728338660009882
1671,0.7840219795688534,0.45989542402555816
1672,-0.5075353465593997,-0.022038432476334524
1673,-0.08987782097858425,0.06444060347605696
1674,-0.42578044962459327,0.05084401141706163
1675,1.6136388752989823,0.19988977816096654
1676,0.4655109480554266,-0.21301219299787455
1677,-0.37898055724425334,-0.7217174965514772
1678,0.9172522280935093,0.15529176887798535
1679,0.25496773791215604,0.16186467843330998
1680,0.30842870862222355,0.16500028697508107
1681,0.7595881277826427,0.6962960677946661
1682,-0.23903901385283718,-0.39127228838907735
1683,0.39894803274254376,0.729755624584727
1684,0.038398367399918844,0.6286542916007054
1685,0.33387307707752,-0.08184783122006101
1686,-0.03526795089550036,-0.8760116507688376
1687,-0.06291856567102475,-1.200811383748246
1688,-1.2109146319978406,0.36188707392916797
1689,-0.1258511870199904,-0.4847516021768028
1690,0.20160363875008783,0.7640014494546099
1691,-0.04149366707667056,-0.05597158319905482
1692,0.04289023009028256,-0.25457383494764674
1693,0.7744529660870662,-0.00340630412181131
1694,0.14746409370319372,0.22630261506721983
1695,0.045788729884165706,-0.9931582761448898
1696,-1.1327603612811563,0.5898760550276272
1697,0.44641681562860336,0.5199277042125416
1698,0.3888437141436808,-1.2617292411125747
1699,0.051244194711731125,-0.4122082476872402
1700,0.6361240116341211,1.2986615991790407
1701,-0.5960828418323116,0.9619313378611771
1702,-0.9281981459720509,0.6947556761737195
1703,0.5790909385703605,-0.17584111237820554
1704,-0.48137988145486427,-0.050328816573252944
1705,-0.4301864551569989,-0.3474387812588797
1706,-1.0762249523884246,0.495189601997037
1707,0.8449544598177046,0.6368892985837649
1708,-0.4515537889588188,-0.054955528145561594
1709,0.5427787751579538,0.49489612185322773
1710,-0.9857660943290122,0.693102085022268
1711,-1.1466400435908963,0.013170495196135334
1712,0.6866946518879726,0.7870223872149529
1713,-0.4500837724986844,0.5881103874773919
1714,-0.6454515594357811,0.24523895433441467
1715,0.4584834801431135,-1.033630446777667
1716,0.5439206553630823,0.6842779690806378
1717,0.6628928801177906,0.09105257780255283
1718,-0.1211809005321003,-0.012992278874268681
1719,-0.5628806561099919,0.17708444888682173
1720,0.2299637339718288,0.2659687984952308
1721,-0.49984994631100227,0.51920901991509
1722,-0.437959237960655,-0.4795206851682776
1723,-0.5336551720669077,-0.38642968403983513
1724,0.2758564233308477,-0.5534921553144834
1725,0.486439821271913,0.03917853857675624
1726,-0.1309411703426325,0.3328313922484005
1727,-0.061307288175541,-0.004883130024413429
1728,0.30414044243875693,-0.01950965263289861
1729,0.5985907477261748,1.2426587259513733
1730,0.44607002156750575,0.3132781749538127
1731,-0.2914388272237416,-0.08007687379885109
1732,-0.18148835163612287,-0.12021157236736801
1733,-0.6460818256648471,-0.3706988310398729
1734,-0.304456389035996,-0.22871766082416256
1735,-0.44791055000112273,-0.1226969974590375
1736,-0.29515737259442165,0.6982786401147134
1737,0.25292189710325774,0.40290376004319395
1738,0.04746635754683956,-1.0056100549295954
1739,0.5379676145324462,0.2018733850129184
1740,0.6323094386228062,-0.030621361008142944
1741,-0.0029137243815163284,-0.6819767888104566
1742,0.2513834079390863,-0.32952624598000524
1743,0.6925047136275249,-0.29152935413273573
1744,-0.32263181850026434,-1.1760670170610887
1745,1.8957102593784164e-05,-0.3999966103350072
1746,0.4192880130687929,0.970809355416713
1747,-0.8497396423311254,-0.5834593480011918
